"th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"13" 0.978944462666167 0.172265625 0.0968994140625 6793.15040594133 6727.91125495863 143.276827739747 4091.8557168784 150.068058076225 230.104355716878 12715.7667876588 12485.6624319419 6793.15040594133 12.8741360128125 199.464902886135 0.525770613159945 0.874230757153666
"14" 0.982313638113782 0.172265625 0.12919921875 6660.87715054703 7039.66808273944 149.91596544801 2731.2386569873 140.063520871143 140.063520871143 12915.8575317604 12775.7940108893 6660.87715054703 19.9581444596855 497.705592354135 0.473774092862418 0.821420381949277
"15" 0.986477827628706 0.0861328125 0.021533203125 7331.05581695461 7272.92756669851 154.88343271019 6032.73593466425 40.0181488203267 110.049909255898 13936.3203266788 13826.2704174229 7331.05581695461 15.2848789019754 263.799033579525 0.436104354003084 0.811471585584951
"16" 0.94420139826889 0.2583984375 0.12919921875 8809.92008724049 6102.50242048053 129.958192810014 10084.5735027223 110.049909255898 2801.27041742287 13035.9119782214 10234.6415607985 8809.92008724049 3.8513387642928 30.9814640421084 0.561860022935538 0.94191323235882
"17" 0.990199108987598 0.172265625 0.0861328125 6548.30124967413 6838.27475432526 145.627116185638 3491.5834845735 110.049909255898 150.068058076225 12315.5852994555 12165.5172413793 6548.30124967413 16.7178123160457 327.271612612628 0.497820122095449 0.843943358278913
"18" 0.958137434078812 10.68046875 2.71318359375 7012.92223296401 5677.92205663172 120.916377995942 7753.51633393829 140.063520871143 970.440108892922 10754.8774954628 9784.43738656987 7012.92223296401 10.9648366310506 208.20926628188 0.470876641157026 0.898959957547604
"19" 0.975205815106087 0.172265625 0.0861328125 9108.39189111406 5958.87026440859 126.899418860188 10194.6234119782 110.049909255898 3531.60163339383 12465.6533575318 8934.05172413793 9108.39189111406 14.6144574039719 319.892949882209 0.552408397320909 0.92244671859453
"20" 0.983622680009276 0.172265625 0.0968994140625 7636.25228353681 6998.58231688915 149.041007682782 8153.69782214156 110.049909255898 140.063520871143 13596.166061706 13456.1025408348 7636.25228353681 15.46661766014 290.824706210044 0.493455779143721 0.849589656839893
"21" 0.950764073427143 10.163671875 1.313525390625 9269.17274101993 5477.39912795675 116.646064666756 10054.5598911071 100.045372050817 4401.99637023593 12965.8802177858 8563.88384754991 9269.17274101993 4.54934244800246 52.2092145532693 0.563016618773317 0.943159942185263
"22" 0.986058483687779 0.0861328125 0.0322998046875 6551.97566778463 6849.83093444195 145.87321527422 3491.5834845735 120.05444646098 130.058983666062 12325.5898366606 12195.5308529946 6551.97566778463 13.8677311582953 218.831543216627 0.508899892524849 0.842974505765745
"23" 0.972965586631393 13.0060546875 1.6903564453125 8114.88486023417 5877.43828932296 125.165252842726 8313.77041742287 110.049909255898 1970.89382940109 12635.7304900181 10664.8366606171 8114.88486023417 14.1240794039897 297.606105358791 0.583084311021657 0.932862063619124
"24" 0.984835415395294 0.172265625 0.0861328125 7405.16741693082 6662.55722979071 141.885055902807 6402.90381125227 150.068058076225 440.199637023593 12835.8212341198 12395.6215970962 7405.16741693082 14.4827429320751 260.817434038072 0.579226251515501 0.902068304992522
"25" 0.983321235701094 0.172265625 0.0861328125 6732.04108921891 7072.11001674796 150.606845160054 1820.82577132486 110.049909255898 140.063520871143 13165.9709618875 13025.9074410163 6732.04108921891 14.738219367706 251.52045007941 0.401020669355718 0.824029148015184
"26" 0.975541771980823 0.172265625 0.0861328125 8318.75508041147 6056.44162103303 128.977287298942 8984.07441016334 110.049909255898 2020.9165154265 13025.9074410163 11004.9909255898 8318.75508041147 10.2436973251825 153.615199364224 0.58074607013526 0.934988029815415
"27" 0.972715965241381 0.172265625 0.0861328125 9208.19281750424 6326.17637541111 134.721527743547 10044.555353902 150.068058076225 2711.22958257713 14246.4609800363 11535.2313974592 9208.19281750424 11.1218894878541 180.109838063432 0.60037186029518 0.941644280241084
"28" 0.978911268153458 0.172265625 0.0538330078125 6526.70233496192 5950.64202421012 126.724191199055 4522.05081669691 110.049909255898 570.258620689655 11035.0045372051 10464.7459165154 6526.70233496192 14.4255375483395 244.254820909497 0.532289527497546 0.888800312375594
"29" 0.975592817958616 2.0671875 0.516796875 6646.68292954001 6358.84769834296 135.417292495837 3881.76043557169 350.158802177858 1890.85753176044 11795.3493647913 9904.49183303085 6646.68292954001 7.24653713920481 83.5390227024911 0.457744267072621 0.898781657834534
"30" 0.946417790978667 0.2583984375 0.107666015625 9406.25171851237 6924.1557488561 147.456028011792 8653.92468239564 60.02722323049 2241.01633393829 16187.3411978221 13946.3248638838 9406.25171851237 3.27211030930195 20.0257685025012 0.518337017941277 0.93837288793165
"31" 0.953594327390029 19.9828125 2.9177490234375 10227.0464716003 6481.16467300905 138.022140783033 10724.8638838476 220.099818511797 4432.00998185118 16177.3366606171 11745.3266787659 10227.0464716003 5.17267754429699 56.7953089083798 0.568674231233272 0.949346832571638
"32" 0.983257222332094 0.2583984375 0.107666015625 4401.27597064954 6217.01437455242 132.39682627231 490.222323049002 60.02722323049 180.08166969147 7513.40744101633 7333.32577132486 4401.27597064954 13.6838847919421 224.794538979149 0.366974043817064 0.78597851154374
"33" 0.98132972215376 0.2583984375 0.0753662109375 7663.382942546 6675.63783256908 142.163618921846 5572.52722323049 70.0317604355717 1510.68511796733 13906.3067150635 12395.6215970962 7663.382942546 11.6339599399917 193.826272032727 0.531942929749988 0.917066137772123
"34" 0.97196469190883 19.810546875 2.54091796875 9925.36220899359 6779.62389502405 144.378094201483 9914.49637023593 60.02722323049 3521.59709618875 16387.4319419238 12865.834845735 9925.36220899359 5.60508854408465 59.1090950265773 0.557687422785093 0.939864534465035
"35" 0.978957058027281 0.2583984375 0.107666015625 4239.30583371129 5792.12304812317 123.34838923473 1880.85299455535 180.08166969147 230.104355716878 4952.24591651543 4722.14156079855 4239.30583371129 12.5623707118971 206.022968121872 0.363073354007041 0.827845970842859
"36" 0.980033222981851 0.2583984375 0.1399658203125 9498.37635587001 6678.88789067332 142.232831787102 11305.1270417423 220.099818511797 2200.99818511797 15216.9010889292 13015.9029038113 9498.37635587001 8.65599436963986 119.684431075276 0.569276053322154 0.939790272770878
"37" 0.98340061027587 0.2583984375 0.1184326171875 7118.19211652633 6861.68599912155 146.125679374232 5762.61343012704 220.099818511797 250.113430127042 12935.8666061706 12685.7531760436 7118.19211652633 12.6278011393748 196.226422601421 0.510125439043154 0.879059594158428
"38" 0.950324602297522 2.583984375 1.1950927734375 8324.67225620587 6990.19025153428 148.862291219876 5392.44555353902 2050.93012704174 2190.99364791289 15697.1188747731 13506.1252268603 8324.67225620587 4.78938438864377 42.5389847826559 0.58437022966815 0.933445758983886
"39" 0.929711752075153 18.3462890625 4.457373046875 9879.83618207748 6571.80711260238 139.952451798053 8153.69782214156 710.322141560799 4842.19600725953 16637.5453720508 11795.3493647913 9879.83618207748 1.92170612742841 7.78807855613828 0.577052085519083 0.947903558069007
"40" 0.932772692781705 19.63828125 5.90009765625 11052.4658478499 5953.23401058973 126.779389844213 9714.4056261343 180.08166969147 6753.06261343013 17567.9673321234 10814.9047186933 11052.4658478499 1.3577669546124 4.99944307934375 0.66763985774731 0.961512073057712
"41" 0.86155709801478 2.3255859375 1.6257568359375 7768.91113032123 6164.30723304986 131.274381021839 6763.06715063521 1640.74410163339 1940.88021778584 11585.2540834846 9644.37386569873 7768.91113032123 4.75917412627476 34.8720157056653 0.505362833125495 0.923863000584634
"42" 0.940870078543434 19.8966796875 4.4466064453125 9764.83759107664 6534.25748861635 139.152799305078 9734.41470054446 2040.92558983666 2651.20235934664 15837.1823956443 13185.9800362976 9764.83759107664 3.48452574280515 20.011512788396 0.504901308635713 0.932207739707141
"43" 0.953922382831674 2.0671875 0.73212890625 7009.80254286848 6043.47063801834 128.701058729838 5382.44101633394 470.213248638838 1880.85299455535 11485.2087114338 9604.3557168784 7009.80254286848 3.84819039251311 24.3965975809263 0.607904743118353 0.94343819457721
"44" 0.969816995039176 2.928515625 0.4629638671875 6892.42562936332 6565.18411422591 139.811409182961 4311.9555353902 100.045372050817 1590.72141560799 12475.6578947368 10884.9364791289 6892.42562936332 7.70914875022776 120.721560328596 0.524702083732997 0.919860383949227
"45" 0.930076581584563 0.4306640625 0.12919921875 6684.06217012879 6247.11236104336 133.037789546402 5352.42740471869 100.045372050817 1580.7168784029 8713.95190562613 7133.23502722323 6684.06217012879 2.44995413404983 12.3349684141249 0.450232238914551 0.920049945086177
"46" 0.974220391317549 0.4306640625 0.1614990234375 9594.69437206036 7456.88869704029 158.801047878399 10194.6234119782 100.045372050817 1760.79854809437 16807.6225045372 15046.8239564428 9594.69437206036 19.1915477720715 538.807001457788 0.656967189247002 0.935043388159145
"47" 0.930144876312017 19.2076171875 3.31611328125 9741.77510868522 6434.99052663753 137.038821448845 7703.49364791289 100.045372050817 4211.91016333938 16257.3729582577 12045.4627949183 9741.77510868522 1.55049498176503 6.71913881437776 0.594723706611808 0.95315195401228
"48" 0.9346250814396 2.239453125 1.399658203125 9035.877799734 6715.08366336315 143.003652817889 7033.18965517241 2221.00725952813 2371.07531760436 15807.168784029 13436.0934664247 9035.877799734 3.74249466749724 24.8086276997712 0.595863072828708 0.945081106051971
"49" 0.916674655885216 19.63828125 3.48837890625 11278.0581038649 6989.17734914084 148.840720566483 11965.4264972777 19758.9609800363 4261.93284936479 17948.1397459165 13686.2068965517 11278.0581038649 2.10832063488954 8.9795515544843 0.662435946066811 0.956018598839472
"50" 0.955642637756137 12.3169921875 1.658056640625 7755.61158511739 6447.68776037638 137.309220284714 5372.43647912886 100.045372050817 2060.93466424682 13436.0934664247 11375.1588021779 7755.61158511739 5.59938389437086 80.5491704816532 0.63724759470383 0.950068003448166
"51" 0.924353082625033 0.4306640625 0.1614990234375 7183.17684734196 6031.28469739941 128.441548333708 5322.41379310345 180.08166969147 1980.89836660617 11625.2722323049 9644.37386569873 7183.17684734196 2.03116167757022 9.11328811154213 0.562657485329657 0.948130086965805
"52" 0.982141595462617 0.172265625 0.0968994140625 8364.77812061013 6961.04633537087 148.241645718239 6743.05807622505 100.045372050817 1580.7168784029 15046.8239564428 13466.1070780399 8364.77812061013 20.6873540339854 602.787558426861 0.679107867414254 0.941250225757047
"53" 0.958931015798112 2.4978515625 0.3768310546875 8230.10933886827 6885.50745258547 146.632978319643 6412.90834845735 100.045372050817 2401.0889292196 14646.6424682396 12245.55353902 8230.10933886827 4.37693737298108 32.2524804443516 0.569128084624386 0.925598298519165
"54" 0.89778058381705 2.75625 0.7213623046875 9423.55822674697 6917.76303525138 147.319889514832 7773.52540834846 2511.1388384755 2731.2386569873 17027.722323049 14296.4836660617 9423.55822674697 2.77930444055659 13.3223464195254 0.505970753041773 0.935869223407878
"55" 0.946326996256244 10.163671875 5.706298828125 9365.99145307144 5330.07746126443 113.508719321207 9484.30127041742 9794.44192377496 5982.71324863884 12605.7168784029 6623.00362976407 9365.99145307144 2.16052624504195 10.2444801381127 0.642461579574217 0.954448771919597
"56" 0.983414314407099 0.0861328125 0.0322998046875 10408.9269199857 6608.91823281851 140.742765964952 11345.1451905626 50.0226860254083 4492.03720508167 15857.1914700544 11365.1542649728 10408.9269199857 13.6450231162676 261.501874526244 0.692146421816617 0.94484374535926
"57" 0.974910482238365 1.6365234375 0.236865234375 9569.47690203778 6357.32038649878 135.384767037681 10334.6869328494 90.040834845735 3351.51996370236 14726.6787658802 11375.1588021779 9569.47690203778 6.95930660966548 95.1157011493779 0.661619196160132 0.951982877178651
"58" 0.949615155150445 18.26015625 2.7885498046875 8241.98999677922 6481.44346843292 138.028077978457 7523.41197822142 70.0317604355717 1970.89382940109 13416.0843920145 11445.1905626134 8241.98999677922 6.90922894501066 74.2324996239778 0.61008547903422 0.9453867876081
"59" 0.971143803810407 0.2583984375 0.0968994140625 8909.89489157809 6703.69264111167 142.761070912293 9014.08802177859 60.02722323049 2511.1388384755 14796.7105263158 12285.5716878403 8909.89489157809 10.6393088303124 147.206726054449 0.680766106109688 0.939095781103292
"60" 0.962781765870593 3.962109375 0.5921630859375 9424.17922813093 5890.85231297304 125.450916354472 9804.44646098004 90.040834845735 4161.88747731398 14106.3974591652 9944.50998185118 9424.17922813093 1.79743315640609 8.57692809494054 0.670265029565114 0.961804989243532
"61" 0.965411400263204 0.6029296875 0.2260986328125 8042.50743704084 6419.24283992039 136.703460515627 7003.17604355717 130.058983666062 2070.93920145191 13536.1388384755 11465.1996370236 8042.50743704084 5.46529996640426 57.0429810533461 0.623714882839789 0.94728849681838
"62" 0.97706988173211 0.0861328125 0.064599609375 8150.64336963567 5857.74182342866 124.745799160286 8003.62976406534 60.02722323049 2401.0889292196 11805.3539019964 9404.26497277677 8150.64336963567 7.62039073193466 94.1619067570415 0.571978953885013 0.929054839819629
"63" 0.926114218069694 6.373828125 1.614990234375 10931.202307961 5408.53390465899 115.179518756475 10604.8094373866 50.0226860254083 6723.04900181488 15957.2368421053 9234.18784029038 10931.202307961 1.82769514994721 7.10117987996111 0.549427910577411 0.946171935664636
"64" 0.941038900421709 3.8759765625 2.433251953125 6074.10618772506 5664.76618063972 120.636211967164 3801.72413793103 3861.75136116152 1990.90290381125 9374.25136116152 7383.34845735027 6074.10618772506 3.27778142138011 17.0327557256624 0.495506071892467 0.920089859055277
"65" 0.979132456697582 3.962109375 1.873388671875 7100.59485737228 6434.17707445282 137.021498264259 4011.81941923775 2401.0889292196 2020.9165154265 12665.7441016334 10644.8275862069 7100.59485737228 3.77964028172333 23.3385837815166 0.594016815032703 0.932313580930064
"66" 0.939334086627856 1.894921875 1.1735595703125 7289.4654454216 5434.51574316966 115.732825014478 6532.96279491833 630.285843920145 2241.01633393829 10464.7459165154 8223.72958257713 7289.4654454216 2.2778514894957 9.52627934891718 0.573932625766187 0.941423055487491
"67" 0.980554327319744 0.6029296875 0.1399658203125 8447.60540821949 6725.85116751483 143.232956353424 6843.10344827586 190.086206896552 1820.82577132486 14396.5290381125 12575.7032667877 8447.60540821949 7.70487568866272 106.25408616506 0.675948970740772 0.94583599379114
"68" 0.982354251921591 0.172265625 0.150732421875 10193.5091319219 8315.4261296719 177.084362741184 9904.49183303085 150.068058076225 1020.46279491833 18618.443738657 17597.9809437387 10193.5091319219 9.64731278056628 159.332910270528 0.617229558728884 0.927010226594707
"69" 0.983993514519244 0.2583984375 0.1614990234375 9489.12145839672 8135.07384657268 173.24360117064 7543.42105263158 150.068058076225 1000.45372050817 18058.1896551724 17057.7359346642 9489.12145839672 11.6312410134835 185.924562300213 0.611368771150369 0.922260483227184
"70" 0.981085181462224 0.2583984375 0.2045654296875 8506.70507103422 7841.51469138924 166.991999014377 4562.06896551724 150.068058076225 1650.74863883848 17197.7994555354 15547.0508166969 8506.70507103422 4.69727943990642 41.2190930823135 0.586241746794124 0.932994233506889
"71" 0.969132645049249 3.4453125 0.968994140625 8706.44129987261 6416.3609268814 136.642087625527 7533.4165154265 150.068058076225 3331.5108892922 13676.2023593466 10344.6914700544 8706.44129987261 3.96559225234579 32.5390223818001 0.731279040550298 0.959949204500383
"72" 0.980379765858833 3.10078125 0.5275634765625 8348.27438852242 6713.70218533316 142.974233019941 6943.14882032668 150.068058076225 2981.35208711434 13666.1978221416 10684.8457350272 8348.27438852242 5.88849584401555 62.834477353701 0.697553524798958 0.950867028354222
"73" 0.984189629358108 0.34453125 0.172265625 9272.68433075763 8135.32430585198 173.248934922775 7053.19872958258 150.068058076225 980.444646098004 17978.1533575318 16997.7087114338 9272.68433075763 9.44479884706487 149.649074923689 0.608448812291752 0.927429542120509
"74" 0.984339833116304 0.172265625 0.150732421875 8392.58646298606 7404.03318302043 157.675442903789 5882.66787658802 150.068058076225 2060.93466424682 16217.3548094374 14156.4201451906 8392.58646298606 7.91677066785342 103.957440938612 0.613801273645296 0.935595810716227
"75" 0.982852873396225 0.2583984375 0.1614990234375 10374.3398221733 8185.27403462618 174.312658627506 10464.7459165154 150.068058076225 1550.70326678766 18678.4709618875 17127.7676950998 10374.3398221733 7.74641368906568 98.0678375475222 0.625737549927654 0.934439589540755
"76" 0.982893939342786 0.2583984375 0.150732421875 10578.2069430087 8239.3424602264 175.464093628253 11285.1179673321 150.068058076225 1480.67150635209 18878.5617059891 17397.890199637 10578.2069430087 6.64710000239021 71.205569025866 0.627553719831101 0.935750515530726
"77" 0.985209700099298 0.2583984375 0.1830322265625 10319.391306788 8253.82892629457 175.772595750941 10374.7050816697 150.068058076225 1470.66696914701 18698.4800362976 17227.8130671506 10319.391306788 10.4131463807046 203.578966064894 0.627250011557452 0.935125546711207
"78" 0.98372323407782 0.2583984375 0.193798828125 10167.4055049737 8558.89164427164 182.269176463298 10174.6143375681 150.068058076225 600.2722323049 18868.557168784 18268.2849364791 10167.4055049737 9.75196610884305 128.021706687351 0.533835237264401 0.90286146064645
"79" 0.985855499710225 0.172265625 0.150732421875 10410.8242984002 8310.39613093755 176.977244464072 10994.9863883848 150.068058076225 1280.58076225045 18758.5072595281 17477.9264972777 10410.8242984002 9.80989834876785 149.135614775536 0.60992258516109 0.92661792919293
"80" 0.983077701134379 0.2583984375 0.193798828125 9804.77623132184 8237.67359948181 175.428553760921 8213.72504537205 250.113430127042 1050.47640653358 18418.3529945554 17367.8765880218 9804.77623132184 7.0217605723924 71.056378235295 0.619800873994101 0.929349295004486
"81" 0.983004369200196 0.34453125 0.2045654296875 9841.5490433542 8384.42700761228 178.553797537202 8643.92014519056 110.049909255898 820.372050816697 18588.4301270417 17768.058076225 9841.5490433542 9.08369861415981 111.306843185121 0.5874090668639 0.917914275203806
"82" 0.981693900372328 0.4306640625 0.193798828125 9422.88965935907 8106.86765629168 172.642925372025 6302.85843920145 150.068058076225 1090.4945553539 18068.1941923775 16977.6996370236 9422.88965935907 11.2686475707397 201.334598551391 0.611810395839055 0.925674411038661
"83" 0.982104029507268 0.516796875 0.236865234375 9612.32439813542 8285.3985270017 176.44489835288 6252.83575317604 150.068058076225 830.376588021779 18358.3257713249 17527.9491833031 9612.32439813542 8.29975608647487 107.714589621622 0.518870226426012 0.907903362821718
"84" 0.983722096760577 6.029296875 1.378125 8530.69031052518 6936.91833642342 147.72781861531 6282.84936479129 110.049909255898 3251.47459165154 14996.8012704174 11745.3266787659 8530.69031052518 3.5081166082635 23.0432949635767 0.652839614217854 0.947554036432357
"85" 0.982598055879812 0.516796875 0.2260986328125 8967.28847761382 7661.90659682662 163.167085597699 6222.8221415608 150.068058076225 1690.7667876588 17237.8176043557 15547.0508166969 8967.28847761382 9.47688174415174 152.514611694251 0.647506282985136 0.940717037232792
"86" 0.982662171731381 0.172265625 0.150732421875 10371.7560398402 8110.25876923122 172.715142124903 9794.44192377496 150.068058076225 1730.78493647913 18628.4482758621 16897.6633393829 10371.7560398402 13.1677680534637 309.556569471799 0.650862733941995 0.938599271137759
"87" 0.983559599996794 0.2583984375 0.172265625 9125.42305129675 7941.33727015046 169.117809221991 5752.60889292196 150.068058076225 1460.66243194192 17768.058076225 16307.3956442831 9125.42305129675 15.5874226189585 355.372219950621 0.617191920832957 0.928346308775215
"88" 0.982450658436818 0.34453125 0.1614990234375 9238.95420371403 7852.14022296973 167.218279118292 6562.97640653358 150.068058076225 1760.79854809437 17648.0036297641 15887.2050816697 9238.95420371403 7.54749969501564 89.5978551057376 0.641020565149208 0.939191638138826
"89" 0.983696242262337 0.2583984375 0.193798828125 9992.44127632563 8434.09816600974 179.611588839087 9244.19237749546 150.068058076225 740.335753176044 18748.502722323 18008.166969147 9992.44127632563 12.0173053598628 220.222065468674 0.558525895883474 0.911480745218388
"90" 0.984236787639265 0.172265625 0.1614990234375 9824.52924818536 7948.93858674255 169.279685989785 7503.40290381125 150.068058076225 1750.79401088929 18148.2304900181 16397.4364791289 9824.52924818536 10.5459352224999 187.183733145612 0.636926289363407 0.935992865815683
"91" 0.978635434489458 0.172265625 0.12919921875 7840.47314485089 6545.42510026585 139.390623484074 6032.73593466425 150.068058076225 3041.37931034483 11825.3629764065 8783.98366606171 7840.47314485089 7.74020700031338 127.899101224602 0.64197444083752 0.942348751907115
"92" 0.980428654884138 0.2583984375 0.172265625 9362.98531053443 8082.07029130464 172.114843526559 7153.24410163339 150.068058076225 970.440108892922 17958.1442831216 16987.7041742287 9362.98531053443 10.393387741149 161.885620102464 0.632196506689852 0.928972113739768
"93" 0.981506753349323 0.34453125 0.193798828125 8425.42393773751 7531.80440571711 160.396444232532 5652.56352087114 150.068058076225 1750.79401088929 16397.4364791289 14646.6424682396 8425.42393773751 7.52253935016482 87.7777082933276 0.637522958738854 0.93805077685584
"94" 0.985920211052038 0.2583984375 0.1830322265625 8279.7868309714 7511.06294700799 159.95473650276 5372.43647912886 150.068058076225 1620.73502722323 16317.4001814882 14696.665154265 8279.7868309714 9.71944401413348 140.083359917024 0.621183020209687 0.932026093887326
"95" 0.979087962130152 4.9095703125 0.7428955078125 8595.00398573632 7172.54387142177 152.74567302951 5902.67695099819 150.068058076225 3081.39745916515 15867.1960072595 12785.7985480944 8595.00398573632 5.99775355752684 59.5704118798073 0.601664636007115 0.928440730599735
"96" 0.971564244442951 7.5796875 1.9056884765625 8168.55256358301 6717.76670698882 143.060790607732 6022.73139745917 150.068058076225 2971.34754990926 13476.111615245 10504.7640653358 8168.55256358301 3.60987005718275 29.9922493117206 0.68948519707508 0.953274462134065
"97" 0.980401354526921 0.2583984375 0.1830322265625 8295.29366941697 7369.4535920079 156.939039892949 5382.44101633394 150.068058076225 2251.02087114338 16087.2958257713 13836.274954628 8295.29366941697 6.27975535705015 69.9977988019813 0.607722114673031 0.937746462507596
"98" 0.984856522277121 0.34453125 0.193798828125 9736.90948440924 8228.46691730195 175.232489311384 8003.62976406534 150.068058076225 1000.45372050817 18388.3393829401 17387.8856624319 9736.90948440924 10.7850309698456 184.660245039303 0.623498172776281 0.927555522378112
"99" 0.983525612245401 0.2583984375 0.1614990234375 9498.6932440998 7943.76613879685 169.169534130579 7733.50725952813 80.0362976406534 1490.67604355717 17748.0490018149 16257.3729582577 9498.6932440998 8.45078078559347 101.246659657377 0.658416101734463 0.937731972978723
"100" 0.983703133781513 0.2583984375 0.1830322265625 9473.57493358951 7669.04337602225 163.319069630288 7843.55716878403 150.068058076225 1890.85753176044 17307.8493647913 15416.9918330309 9473.57493358951 7.58058145475395 95.8797785481942 0.696169604647631 0.948914325734765
"101" 0.983439386287423 0.2583984375 0.193798828125 9500.75865524625 7946.91861031501 169.236668803072 7393.35299455535 150.068058076225 1550.70326678766 17938.1352087114 16387.4319419238 9500.75865524625 9.23798030716005 145.093851056685 0.667142223470605 0.940901086780892
"102" 0.984887360179544 0.2583984375 0.193798828125 9903.81086321797 8066.95645637007 171.792981028327 8533.87023593466 150.068058076225 1510.68511796733 18318.3076225045 16807.6225045372 9903.81086321797 8.50715671190589 111.405396102399 0.660158261507929 0.93809539159745
"103" 0.982373524806835 0.516796875 0.236865234375 10116.6166560419 8089.78696305609 172.279176884619 9004.0834845735 140.063520871143 1650.74863883848 18538.4074410163 16887.6588021779 10116.6166560419 9.17989307766913 140.275865977071 0.658451471915878 0.940680235745834
"104" 0.983055154204787 0.2583984375 0.1399658203125 8453.47664401118 7385.90383833266 157.289362455128 5912.68148820327 150.068058076225 2281.03448275862 15897.2096188748 13616.1751361162 8453.47664401118 6.3348912886993 62.0165938527472 0.633509367126091 0.937755822915772
"105" 0.983344747043188 0.172265625 0.1614990234375 9137.34601311961 7902.49804887282 168.290693612753 6022.73139745917 150.068058076225 1810.82123411978 17617.9900181488 15807.168784029 9137.34601311961 6.42776352727247 66.7629381058009 0.641366061030412 0.940299426967065
"106" 0.983699609818969 0.2583984375 0.172265625 9765.16973016355 8556.8985131059 182.226730970206 7783.52994555354 150.068058076225 670.303992740472 18728.4936479129 18058.1896551724 9765.16973016355 7.99258590066168 98.2437319669272 0.517176949944151 0.906775162538585
"107" 0.984092296971466 0.2583984375 0.1830322265625 10124.6345424625 8227.36296375741 175.208979643102 9314.22413793103 150.068058076225 1360.61705989111 18618.443738657 17257.8266787659 10124.6345424625 7.90693276448179 99.2615025603651 0.620960133180245 0.931567162141659
"108" 0.958124348069617 5.0818359375 1.6903564453125 6858.57475418049 6486.762101901 138.14134298781 3941.78765880218 150.068058076225 3401.54264972777 7403.35753176044 4001.81488203267 6858.57475418049 4.19761331346072 22.5979201030274 0.380409348705651 0.865910694168625
