"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"39" "cathy_C_8.wav" 2.031113 2.048498 "1" 0.917008595887626 2.1533203125 2.1533203125 5011.81154989249 3704.28032039997 189.279882369256 4727.07495716636 2190.59571185758 2075.30120070718 7205.90694689994 5130.60574619275 5011.81154989249 1.76600883446974 5.51945619544334 0.242736641475109 0.864412825877335
"40" "cathy_C_8.wav" 2.0413862 2.0595602 "1" 0.948626903677701 0.172265625 0.172265625 4506.93679649936 3696.19760073495 184.579299934436 3252.375 1874.25 1819.125 6449.625 4630.5 4506.93679649936 3.42103242049098 17.9668912206671 0.187941762874993 0.837257684237414
"41" "cathy_C_8.wav" 2.045021 2.063195 "1" 0.950650266103835 1.894921875 1.894921875 4376.38585252895 3643.61854247985 181.953627064022 2921.625 1929.375 1874.25 6229.125 4354.875 4376.38585252895 4.25791118395169 26.753826984429 0.195921145029314 0.827958129686256
"42" "cathy_C_8.wav" 2.0486558 2.0668298 "1" 0.942324693348594 1.9810546875 1.9810546875 4292.21763858795 4039.06459565037 201.953229782519 2483.73743347132 1931.7957815888 1766.21328602405 6126.55233589592 4360.33904987187 4292.21763858795 4.50921264355754 29.8027026972004 0.25956677117032 0.829393343126068
"43" "cathy_C_8.wav" 2.05877 2.080895 "1" 0.92716474734044 0.172265625 0.172265625 3478.58571040551 3008.54763671081 136.330306720515 2356.83950617284 2039.57264957265 1767.62962962963 5030.94586894587 3263.31623931624 3478.58571040551 3.8423439443278 20.3966170290024 0.131076551775323 0.807032736991242
"44" "cathy_C_8.wav" 2.063195 2.08532 "1" 0.942881160983846 2.3255859375 2.3255859375 3063.09004637876 2926.17459114497 132.461699829986 2082.75154004107 1811.08829568788 1494.14784394251 3531.62217659138 2037.47433264887 3063.09004637876 3.82583082417642 19.3494249265429 0.115741405595529 0.785059793543847
"45" "cathy_C_8.wav" 2.06762 2.089745 "1" 0.954718623635495 1.8087890625 1.8087890625 3031.50219991434 3264.59028731794 147.781058592745 1992.19712525667 1811.08829568788 860.266940451745 3441.06776180698 2580.80082135524 3031.50219991434 3.93099481071205 19.6853205134946 0.142105415955319 0.782486370275082
"46" "cathy_C_8.wav" 2.1090268 2.1366828 "1" 0.912596575305721 5.85703125 3.83291015625 4763.93300148982 3245.10696709469 131.390540542599 3693.10344827586 2860.34482758621 2353.44827586207 6915.51724137931 4562.06896551724 4763.93300148982 1.67811499723133 5.49987545574426 0.187164850709177 0.877121799217993
"47" "cathy_C_8.wav" 2.114558 2.142214 "1" 0.923880157996734 2.8423828125 1.50732421875 4711.16684793578 3338.68873925594 135.179555744217 3693.10344827586 5937.93103448276 2208.62068965517 6879.31034482759 4670.68965517241 4711.16684793578 1.76901730890767 5.85015635588479 0.19837298999532 0.87489150762958
"48" "cathy_C_8.wav" 2.1200892 2.1477452 "1" 0.925260428810963 5.85703125 3.0146484375 4830.92383668428 3560.28227424574 144.151615721988 4344.8275862069 144.827586206897 1918.96551724138 7277.58620689655 5358.62068965517 4830.92383668428 2.60032642556465 13.4059952207835 0.232784062754841 0.873106478079313
"49" "cathy_C_8.wav" 2.3867006 2.4167276 "1" 0.903376340454353 3.5314453125 1.8087890625 4246.59683548246 3084.75903937746 119.892564765854 3700.00422458825 3500.00399623212 2100.00239773927 5533.33965118602 3433.33725344675 4246.59683548246 2.20141395988899 7.60150428069453 0.196970381766094 0.846148029044089
"50" "cathy_C_8.wav" 2.392706 2.422733 "1" 0.926747699185978 3.4453125 2.54091796875 4086.92023873403 3220.55476445539 125.170415501034 3566.6707390175 1633.33519824166 1800.00205520509 5633.33976536408 3833.33771015899 4086.92023873403 2.28643008958673 8.48667623526827 0.193145688190067 0.849080066634141
"51" "cathy_C_8.wav" 2.3987114 2.4287384 "1" 0.941755261530099 3.5314453125 2.02412109375 3855.18318228996 3382.50372346756 131.464740538832 3169.06202723147 1634.56883509834 1567.8517397882 5670.95310136157 4103.10136157337 3855.18318228996 2.19243265037007 7.70673968980828 0.195744804550488 0.849261109858099
"52" "cathy_C_8.wav" 2.4434358 2.4663518 "1" 0.897844800609961 1.4642578125 1.4642578125 3690.34430026085 3372.30092804459 150.06542170225 2318.75 787.5 918.75 5643.75 4725 3690.34430026085 3.17398604559397 15.8305286728984 0.150379530380636 0.837291915393186
"53" "cathy_C_8.wav" 2.448019 2.470935 "1" 0.91547802496835 0.861328125 0.861328125 3374.23829964085 3365.31950135786 149.7547522922 1968.75 787.5 787.5 5337.5 4550 3374.23829964085 3.64575564238378 19.1427277691444 0.143662629296167 0.822309916570363
"54" "cathy_C_8.wav" 2.4526022 2.4755182 "1" 0.916201999319381 0.7751953125 0.7751953125 2968.21603547947 3685.03290852323 163.981812182123 1443.75 175 568.75 4375 3806.25 2968.21603547947 4.59312163062541 27.2938873390782 0.180703580423805 0.794165559933303
"55" "cathy_C_8.wav" 7.5299108 7.5528268 "1" 0.930833210459415 1.894921875 1.894921875 4211.37555622478 3531.52783416315 157.150926027892 3234.29772502473 1879.38921859545 1923.0959446093 5332.22057368942 3409.12462908012 4211.37555622478 4.72092755663601 31.4737584451792 0.227961587507226 0.825879593172327
"56" "cathy_C_8.wav" 7.534494 7.55741 "1" 0.933007216359945 1.8087890625 1.8087890625 4016.15714434614 3394.96865777875 151.07412243631 2753.5237388724 1879.38921859545 1879.38921859545 5244.80712166172 3365.41790306627 4016.15714434614 5.55765689227686 42.2060807318575 0.204269428808965 0.808765338535138
"57" "cathy_C_8.wav" 7.5390772 7.5619932 "1" 0.931479154556679 1.894921875 1.894921875 4254.23114515349 3927.95574259156 174.791736418839 2622.40356083086 1879.38921859545 1879.38921859545 5332.22057368942 3452.83135509397 4254.23114515349 6.60959684081408 57.298009749824 0.256432070831905 0.817076269289893
"58" "cathy_C_8.wav" 8.0026046 8.0286816 "1" 0.907801420141336 1.9810546875 1.07666015625 5583.17905793348 3338.41314022376 139.221451962839 6107.92682926829 1959.14634146341 2151.21951219512 7452.43902439024 5301.21951219512 5583.17905793348 2.07526027150951 7.65187769262167 0.204374382984962 0.857782393661925
"59" "cathy_C_8.wav" 8.00782 8.033897 "1" 0.924409537697865 1.894921875 1.894921875 5419.88492373165 3495.53588249103 145.773923270619 5839.0243902439 1959.14634146341 2035.9756097561 7414.0243902439 5378.0487804878 5419.88492373165 2.57990631430708 12.0540406289952 0.232060839400242 0.860132282650227
"60" "cathy_C_8.wav" 8.0130354 8.0391124 "1" 0.923897145873409 2.0671875 2.02412109375 5268.41576512645 3952.42764084978 164.827626726956 4686.58536585366 1920.73170731707 1997.56097560976 7606.09756097561 5608.53658536585 5268.41576512645 2.95022138815793 14.8169955683927 0.297970875682715 0.866060808453887
"61" "cathy_C_8.wav" 8.0621854 8.0945834 "1" 0.891088620158189 10.508203125 9.94833984375 6391.56754554271 3773.98311479232 141.237768369222 6798.88543955747 1761.52940933989 2781.36222527351 9889.2879120836 7107.92568681009 6391.56754554271 2.10693001065 8.39884552652837 0.193754942664094 0.880545509941127
"62" "cathy_C_8.wav" 8.068665 8.101063 "1" 0.910514046398044 9.819140625 5.81396484375 6106.98207058957 3789.17733973054 141.806397946277 6520.74921703012 1761.52940933989 2534.13002747142 9549.34364010572 7015.2136126343 6106.98207058957 2.16831184219979 10.1115986745995 0.198669956495303 0.886094492820895
"63" "cathy_C_8.wav" 8.0751446 8.1075426 "1" 0.918879357324283 1.72265625 0.9474609375 5704.64309315217 3718.66637563378 139.167591435576 6149.90092032699 1792.43343406515 2163.28173076829 8622.22289834789 6458.9411675796 5704.64309315217 1.82625041413413 7.23396678259541 0.214787736299829 0.886628680479834
"64" "cathy_C_8.wav" 8.2150086 8.2418756 "1" 0.897928112777886 4.9095703125 4.00517578125 5404.20878731898 3436.91663481342 141.256403554066 4771.60444644349 3355.03437640558 2982.25277902718 7567.46642678147 4585.21364775429 5404.20878731898 1.99371923030526 7.13745438196624 0.262771524718785 0.874395907384029
"65" "cathy_C_8.wav" 8.220382 8.247249 "1" 0.906904155028137 4.651171875 3.78984375 5086.8055494052 3205.57646690137 131.748381222118 4622.49180749213 4659.76996722997 2982.25277902718 6039.06187753004 3056.80909850286 5086.8055494052 1.82512618203999 5.78774162226638 0.243060871510803 0.864970412833925
"66" "cathy_C_8.wav" 8.2257554 8.2526224 "1" 0.927747927800021 2.239453125 1.2919921875 4960.01375408725 3245.57271260501 133.392216794541 4585.21364775429 4585.21364775429 2907.6964595515 5778.11475936516 2870.41829981366 4960.01375408725 1.9667238243319 6.60176261697821 0.238799091179651 0.861632061692178
"67" "filou_A_3.wav" 0.707092 0.731867 "1" 0.974975608129902 1.9810546875 1.03359375 3686.32332513218 4650.61552915566 199.027971233636 2063.39449541284 80.9174311926605 1658.80733944954 3196.23853211009 1537.43119266055 3686.32332513218 5.19767372179605 32.0943948222257 0.266046393203093 0.756551773241084
"68" "filou_A_3.wav" 0.712047 0.736822 "1" 0.969370195920365 0.0861328125 0.0861328125 3808.111311931 4590.42740071405 196.452157124517 2061.50666879307 1980.66327001687 1778.55477307637 3233.73595104795 1455.18117797158 3808.111311931 5.13290524516947 30.6681470516274 0.268548479645719 0.758578055701406
"69" "filou_A_3.wav" 0.717002 0.741777 "1" 0.964028235090269 1.9810546875 1.03359375 4017.14093515421 5140.27378633388 219.983410124038 2063.39449541284 80.9174311926605 1335.1376146789 3519.90825688073 2184.77064220183 4017.14093515421 5.85426517228975 41.8244507073374 0.313076744480916 0.765781485431669
"70" "filou_A_3.wav" 0.9786976 0.9988846 "1" 0.986192319134308 0.0861328125 0.0861328125 4554.44566894481 5613.7557308857 266.117543540241 2085.81081081081 99.3243243243243 595.945945945946 5115.2027027027 4519.25675675676 4554.44566894481 7.7805819243641 87.0802429572047 0.335732409420091 0.804033903195381
"71" "filou_A_3.wav" 0.982735 1.002922 "1" 0.988786160094552 0.0861328125 0.0861328125 4410.81071399716 5632.42558199395 267.002579361778 1986.48648648649 99.3243243243243 496.621621621622 4767.56756756757 4270.94594594595 4410.81071399716 8.06776613045272 88.5510987515329 0.338893144319779 0.79588672924069
"72" "filou_A_3.wav" 0.9867724 1.0069594 "1" 0.982234022025935 0.0861328125 0.0861328125 4154.03835766968 6005.3379711139 284.680321982878 1638.85135135135 99.3243243243243 148.986486486486 4469.59459459459 4320.60810810811 4154.03835766968 10.4878502832634 132.635811666973 0.315074582422102 0.742242591829375
"73" "filou_A_3.wav" 0.998701 1.019806 "1" 0.971482251987859 0.172265625 0.172265625 6924.29081775995 6185.91352166641 286.864870580547 4181.89655172414 190.086206896552 1615.73275862069 12735.775862069 11120.0431034483 6924.29081775995 4.81730201392424 36.5759463683812 0.517940194077116 0.898050932342217
"74" "filou_A_3.wav" 1.002922 1.024027 "1" 0.984705753589999 0 0 7003.54247006983 6304.40476894699 292.359770597661 4272.34573502722 47.4705081669691 1566.52676950998 12769.5666969147 11203.0399274047 7003.54247006983 6.12104525172875 54.9256506986761 0.512596419686813 0.892867078827781
"75" "filou_A_3.wav" 1.007143 1.028248 "1" 0.984525570303901 0.0861328125 0.0861328125 6744.50583217542 6704.8208570913 310.928622053727 3417.87658802178 94.9410163339383 189.882032667877 12674.6256805808 12484.7436479129 6744.50583217542 11.5429311867973 154.809193631425 0.480392525740787 0.84094978401147
"76" "filou_A_3.wav" 1.0310006 1.0511876 "1" 0.983882359766493 0.0861328125 0.0861328125 4623.12320110592 5906.15229594889 279.978470050833 1837.5 99.3243243243243 347.635135135135 9237.16216216216 8889.52702702703 4623.12320110592 7.73575179274277 79.9778556423535 0.339157809722714 0.797920579058361
"77" "filou_A_3.wav" 1.035038 1.055225 "1" 0.979860819728743 0.0861328125 0.0861328125 4806.82591380983 5848.11039245808 277.22701994865 1986.48648648649 99.3243243243243 546.283783783784 9535.13513513513 8988.85135135135 4806.82591380983 4.10745382770796 22.1479500949611 0.345615317790997 0.813569321078302
"78" "filou_A_3.wav" 1.0390754 1.0592624 "1" 0.98005979018095 0.0861328125 0.0861328125 5379.19200928115 6216.19103965932 294.675716036188 2085.81081081081 99.3243243243243 595.945945945946 10429.0540540541 9833.10810810811 5379.19200928115 4.6072673676483 28.5325483640875 0.380543009618539 0.825648173609718
"79" "filou_A_3.wav" 1.1049576 1.1269796 "1" 0.986400505415797 0.0861328125 0.0861328125 4675.18327717296 6076.20814707608 275.906399213569 1410.83891532117 91.0218655045918 409.598394770663 10103.4270710097 9693.82867623903 4675.18327717296 8.63995262142551 105.828949499847 0.323417241939198 0.799655242453228
"80" "filou_A_3.wav" 1.109362 1.131384 "1" 0.985994651382616 0.0861328125 0.0861328125 4136.23719370762 5854.63179542518 265.845135370213 910.218655045918 91.0218655045918 227.55466376148 8829.12095394541 8601.56629018393 4136.23719370762 8.11421257381406 85.6573315108145 0.28314319740868 0.769896008640787
"81" "filou_A_3.wav" 1.1137664 1.1357884 "1" 0.985152125995364 0.0861328125 0.0861328125 4279.16013476923 6189.9030275096 281.069017792481 682.663991284439 91.0218655045918 136.532798256888 9648.31774348674 9511.78494522985 4279.16013476923 11.2212201279337 146.411323295465 0.284626394497872 0.736547806519711
"82" "filou_A_3.wav" 1.144781 1.169556 "1" 0.917158778817621 0.4306640625 0.30146484375 4378.67385516536 5295.39937047663 226.622172263116 1537.43119266055 404.587155963303 606.880733944954 7727.61467889908 7120.73394495413 4378.67385516536 3.55914123746539 16.0702063678546 0.334672507880479 0.840705112047795
"83" "filou_A_3.wav" 1.149736 1.174511 "1" 0.924982151719821 0.6029296875 0.38759765625 4555.27244084729 5396.02247652662 230.928443665429 1616.86797552398 404.216993880994 606.325490821491 7922.65308006748 7316.32758924599 4555.27244084729 4.00279312251028 21.4599737005406 0.348065264777557 0.846022921825525
"84" "filou_A_3.wav" 1.154691 1.179466 "1" 0.945930042538241 0.4306640625 0.30146484375 4777.65747892927 5618.51232105299 240.450130009647 1861.10091743119 161.834862385321 525.963302752294 8698.62385321101 8172.66055045872 4777.65747892927 5.83604688394374 46.8461308279534 0.37525235423791 0.843707180886688
"85" "filou_A_3.wav" 1.2264466 1.2466336 "1" 0.989339086232429 0.0861328125 0.0861328125 4033.36229526726 5436.46052797499 257.712944882611 1289.76703976704 99.2128492128492 347.244972244972 7192.93156793157 6845.6865956866 4033.36229526726 6.44597508039783 53.0656177935208 0.350151929356207 0.80145219027301
"86" "filou_A_3.wav" 1.230484 1.250671 "1" 0.985474618762859 0.0861328125 0.0861328125 4285.538765543 5575.5795442559 264.307818733057 1537.79916279916 347.244972244972 396.851396851397 7440.96369096369 7044.11229411229 4285.538765543 6.73562607898442 56.2610156025395 0.374870851548487 0.813426517364581
"87" "filou_A_3.wav" 1.2345214 1.2547084 "1" 0.981528682282765 0.34453125 0.34453125 4646.32635964936 5991.84272094678 284.040585771312 1537.79916279916 347.244972244972 347.244972244972 7788.20866320866 7440.96369096369 4646.32635964936 7.54228290415968 67.988148490259 0.399685557503374 0.811521667091299
"88" "filou_A_3.wav" 1.972811 1.995751 "1" 0.958102185343306 0.0861328125 0.0861328125 6283.0291768237 6162.09281131163 273.938439087184 3362.07920792079 349.306930693069 829.60396039604 11177.8217821782 10348.2178217822 6283.0291768237 4.90048498453356 32.0647938642157 0.492480959562258 0.89384768274065
"89" "filou_A_3.wav" 1.977399 2.000339 "1" 0.969471855121136 0.0861328125 0.0861328125 6207.36619802944 6206.73452714305 275.923005423248 3231.08910891089 349.306930693069 567.623762376238 11177.8217821782 10610.198019802 6207.36619802944 5.77896324574219 43.0195405435958 0.473556619661993 0.881777010326713
"90" "filou_A_3.wav" 1.981987 2.004927 "1" 0.970398282627733 0.34453125 0.34453125 5819.16591224487 6267.34177577685 278.893048574829 2316.45647873393 131.120178041543 393.360534124629 11014.0949554896 10620.734421365 5819.16591224487 8.22054810458008 85.328667914659 0.437521718432071 0.846204200657777
