"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"11" "cathy_A_1.wav" 9.390997 9.410997 "0" 0.980445532329708 0.172265625 0.172265625 8744.311897174 7652.48762994731 364.404172854634 6013.63636363636 0 1603.63636363636 17138.8636363636 15535.2272727273 8744.311897174 4.42661657799506 30.562893019036 0.657586948398483 0.927470371056428
"12" "cathy_A_1.wav" 9.472497 9.492497 "0" 0.957861373729456 5.5986328125 5.5986328125 7257.16793444296 5469.82435832924 260.467826587106 5913.40909090909 5813.18181818182 4560.34090909091 8168.52272727273 3608.18181818182 7257.16793444296 3.4571251331213 17.084278381808 0.486306213601147 0.885122196461954
"13" "cathy_A_1.wav" 9.090297 9.110297 "0" 0.975082829956696 0.172265625 0.172265625 5401.69513798531 4180.46417946888 199.069722831851 5161.70454545455 3858.75 3157.15909090909 6464.65909090909 3307.5 5401.69513798531 3.1379175724481 14.9486339821801 0.355298136107396 0.858264013170236
"14" "cathy_A_1.wav" 8.943997 8.963997 "0" 0.979223722487873 6.2876953125 6.2876953125 5678.72989804335 3265.64797717056 155.507046531932 5612.72727272727 3858.75 3758.52272727273 6965.79545454545 3207.27272727273 5678.72989804335 3.07442270335427 14.2478516058929 0.26030415198438 0.850445252751817
"15" "cathy_A_1.wav" 9.000297 9.020297 "0" 0.980705858497656 3.8759765625 3.8759765625 5495.88813838345 3288.01082145759 156.571943878933 5612.72727272727 6314.31818181818 3808.63636363636 6514.77272727273 2706.13636363636 5495.88813838345 3.55897172577508 18.4694814482263 0.273460428648245 0.838164400611559
"16" "cathy_A_1.wav" 8.948097 8.968097 "0" 0.979183028198089 3.78984375 3.78984375 5570.58264447521 3216.4643613899 153.164969589995 5612.72727272727 3858.75 3808.63636363636 6815.45454545455 3006.81818181818 5570.58264447521 3.49096489217911 17.3242895664286 0.255769443382026 0.842321040871292
"17" "cathy_A_1.wav" 9.266597 9.286597 "0" 0.978683154381542 0.172265625 0.172265625 7924.75231393475 7493.64965491666 356.840459757936 5111.59090909091 150.340909090909 1353.06818181818 15685.5681818182 14332.5 7924.75231393475 5.98167641563339 57.8313720662429 0.565089101424489 0.907135462027584
"18" "cathy_A_1.wav" 9.150297 9.170297 "0" 0.979483235645257 0.172265625 0.172265625 5475.90270949658 4834.32901252656 230.206143453646 4861.02272727273 150.340909090909 1703.86363636364 6665.11363636364 4961.25 5475.90270949658 4.78709975961996 37.275581176257 0.450011488742134 0.872534378360041
"19" "cathy_A_1.wav" 9.419197 9.439197 "0" 0.939704330791765 3.962109375 3.962109375 6681.73070500255 5783.19717501058 275.39034166717 4610.45454545455 3958.97727272727 3808.63636363636 7567.15909090909 3758.52272727273 6681.73070500255 4.2694540912159 24.43056414044 0.469860263026653 0.872194425150951
"20" "cathy_A_1.wav" 9.389897 9.409897 "0" 0.980382226913963 0.172265625 0.172265625 8810.75932944946 7583.47448134926 361.117832445203 6113.86363636364 150.340909090909 1703.86363636364 17038.6363636364 15334.7727272727 8810.75932944946 4.36770305862933 31.1130275636238 0.66722868220735 0.931699016821571
"21" "cathy_A_1.wav" 11.081897 11.101897 "0" 0.977770900883368 0.0861328125 0.0861328125 8783.2921569497 6540.12163545482 311.434363593087 6915.68181818182 100.227272727273 4259.65909090909 14081.9318181818 9822.27272727273 8783.2921569497 2.60025676658714 12.0613923868042 0.694856332116824 0.943335478639655
"22" "cathy_A_1.wav" 9.724097 9.744097 "0" 0.975620995459957 0.172265625 0.172265625 5733.6035458819 4411.57673733381 210.075082730181 4911.13636363636 4460.11363636364 2806.36363636364 7466.93181818182 4660.56818181818 5733.6035458819 2.29857544314252 9.08570627714666 0.412237261058141 0.884475816822822
"23" "cathy_A_1.wav" 10.046597 10.066597 "0" 0.973889990407592 0 0 8109.71842663062 7003.38279022384 333.494418582088 6113.86363636364 0 2706.13636363636 13981.7045454545 11275.5681818182 8109.71842663062 3.65893168438773 22.3932323655819 0.594272458109154 0.916109736827729
"24" "cathy_A_1.wav" 9.625197 9.645197 "0" 0.978885068701987 4.9095703125 4.9095703125 5390.5058724833 3845.41271360457 183.114891124027 5261.93181818182 6113.86363636364 2906.59090909091 6615 3708.40909090909 5390.5058724833 2.65213999173599 11.1216064489186 0.349506851793956 0.861290938505744
"25" "cathy_A_1.wav" 12.007897 12.027897 "0" 0.951532719348035 0 0 8371.67722852212 5756.26564991058 274.10788809098 6865.56818181818 5712.95454545455 4961.25 9671.93181818182 4710.68181818182 8371.67722852212 2.05938300752174 7.96092740935807 0.587965430500258 0.924539073826023
"26" "cathy_A_1.wav" 11.438497 11.458497 "0" 0.977362952603921 0.0861328125 0.0861328125 7868.34482830875 7452.4636716766 354.879222460791 5612.72727272727 200.454545454545 601.363636363636 15635.4545454545 15034.0909090909 7868.34482830875 7.09708115901813 61.2076715355709 0.603847773516369 0.898966766071156
"27" "cathy_A_1.wav" 12.257097 12.277097 "0" 0.980672251075169 0.4306640625 0.4306640625 11043.0126588818 8721.03781702357 415.28751509636 14833.6363636364 200.454545454545 551.25 19243.6363636364 18692.3863636364 11043.0126588818 5.76224648050865 48.488587618255 0.416222717811991 0.861654319115184
"28" "cathy_A_1.wav" 11.335797 11.355797 "0" 0.982790062538804 0.172265625 0.172265625 7952.89743847117 7684.13405083684 365.911145277945 4961.25 150.340909090909 701.590909090909 16286.9318181818 15585.3409090909 7952.89743847117 6.56949743434915 54.3037100447926 0.598781316115798 0.903243943058432
"29" "cathy_A_1.wav" 11.479497 11.499497 "0" 0.972720664290606 4.0482421875 4.0482421875 7463.86079857899 5968.99792491147 284.237996424356 6364.43181818182 0 3207.27272727273 9371.25 6163.97727272727 7463.86079857899 2.61219207485676 13.2232703107305 0.607825952704106 0.926718750433039
"30" "cathy_A_1.wav" 11.019497 11.039497 "0" 0.982055405729669 0.2583984375 0.2583984375 9778.83914298987 8157.5297211485 388.453796245167 7917.95454545455 250.568181818182 1302.95454545455 18491.9318181818 17188.9772727273 9778.83914298987 5.57230879172367 47.4244916470888 0.632787954776242 0.921033055053187
"31" "cathy_A_2.wav" 0.0611 0.0811 "0" 0.977583128455494 0.0861328125 0.0861328125 6815.62081757749 6816.45958817096 324.593313722427 3708.40909090909 150.340909090909 1453.29545454545 12327.9545454545 10874.6590909091 6815.62081757749 4.59773283147926 29.9930481215614 0.593715141114597 0.901435242903991
"32" "cathy_A_2.wav" 0.3541 0.3741 "0" 0.977311923813408 0.172265625 0.172265625 7398.33753295816 6017.4712190622 286.546248526772 6564.88636363636 200.454545454545 1954.43181818182 12127.5 10173.0681818182 7398.33753295816 5.05787380108748 37.4006186345614 0.645168546333224 0.926978994151564
"33" "cathy_A_2.wav" 0.3255 0.3455 "0" 0.980547470961491 0.516796875 0.516796875 7557.10717162135 6118.94396739173 291.378284161511 6414.54545454545 501.136363636364 2054.65909090909 12227.7272727273 10173.0681818182 7557.10717162135 4.47954001340555 34.5098978413341 0.672470942669173 0.93567412429049
"34" "cathy_A_2.wav" 0.1289 0.1489 "0" 0.980908894444377 0.516796875 0.516796875 6946.53840107445 6333.75909908925 301.607576147107 5412.27272727273 150.340909090909 1653.75 11676.4772727273 10022.7272727273 6946.53840107445 4.79028606815287 32.6573966551195 0.659449576775606 0.923883748142977
"35" "cathy_A_2.wav" 2.0325 2.0525 "0" 0.98556198276819 0.172265625 0.172265625 7390.27795214584 7600.14890028422 361.911852394487 4309.77272727273 150.340909090909 551.25 14583.0681818182 14031.8181818182 7390.27795214584 9.24757880172973 105.764270288907 0.610356621719127 0.887041794839244
"36" "cathy_A_2.wav" 0.3757 0.3957 "0" 0.97397762864681 6.2015625 6.2015625 8085.41591453651 5959.69087206284 283.794803431564 6765.34090909091 0 3407.72727272727 12378.0681818182 8970.34090909091 8085.41591453651 2.68436051534344 17.0263843154563 0.718380206525445 0.950289370668418
"37" "cathy_A_2.wav" 1.9638 1.9838 "0" 0.977364972218457 0.4306640625 0.4306640625 6542.74783174088 7206.18814483032 343.151816420491 3558.06818181818 200.454545454545 350.795454545455 11526.1363636364 11175.3409090909 6542.74783174088 6.35199506554655 47.1962880653306 0.564993988380485 0.880144569083837
"38" "cathy_A_2.wav" 0.2901 0.3101 "0" 0.980643135784658 0.172265625 0.172265625 7085.50789049055 5966.94121118227 284.140057675346 6113.86363636364 150.340909090909 1954.43181818182 11375.7954545455 9421.36363636364 7085.50789049055 4.53417361804445 34.0815936245245 0.646110474008243 0.929229934608738
"39" "cathy_A_2.wav" 0.3383 0.3583 "0" 0.979840736796708 0.172265625 0.172265625 7255.43542435975 6108.15545669975 290.864545557131 6013.63636363636 551.25 1854.20454545455 11776.7045454545 9922.5 7255.43542435975 4.30887454987552 26.0938507905551 0.655368088527247 0.926673656177587
"40" "cathy_A_2.wav" 1.8922 1.9122 "0" 0.983404783657505 0.0861328125 0.0861328125 6701.43919072503 6818.57370677437 324.693986036875 4359.88636363636 100.227272727273 1052.38636363636 10223.1818181818 9170.79545454545 6701.43919072503 6.25508820673447 59.2301999287614 0.591465629340153 0.9015015777255
"41" "cathy_A_2.wav" 2.560065 2.580065 "0" 0.981034038372996 0.2583984375 0.2583984375 6022.84156375501 5471.78422747426 260.561153689251 5011.36363636364 150.340909090909 1603.63636363636 8368.97727272727 6765.34090909091 6022.84156375501 5.2475086560225 45.1915917803037 0.551584003929865 0.902423713425753
"42" "cathy_A_2.wav" 2.539365 2.559365 "0" 0.978010335802694 1.6365234375 1.6365234375 5328.76716751759 4763.49871037964 226.83327192284 4911.13636363636 150.340909090909 1703.86363636364 6915.68181818182 5211.81818181818 5328.76716751759 3.13697873430717 16.8243643546187 0.428064997401898 0.879285843601615
"43" "cathy_A_2.wav" 2.583865 2.603865 "0" 0.97669433883702 0 0 5617.35528942886 5197.54034480207 247.501921181051 4610.45454545455 250.568181818182 1904.31818181818 7116.13636363636 5211.81818181818 5617.35528942886 2.39546141799341 8.92018336572228 0.486957295158895 0.892353309270806
"44" "cathy_A_2.wav" 2.378865 2.398865 "0" 0.975481537902537 6.4599609375 6.4599609375 6492.34855178141 3661.56619905262 174.360295192982 6564.88636363636 5512.5 3758.52272727273 8368.97727272727 4610.45454545455 6492.34855178141 1.89430633154162 7.24517381617266 0.291607329914319 0.889370149120958
"45" "cathy_A_2.wav" 2.534665 2.554665 "0" 0.980706769824078 0.2583984375 0.2583984375 5354.2888938496 4773.64298029611 227.316332395053 4760.79545454545 1603.63636363636 1653.75 7015.90909090909 5362.15909090909 5354.2888938496 2.35304043076545 9.13253253606058 0.439087315510182 0.884670956770728
"46" "cathy_A_2.wav" 2.408565 2.428565 "0" 0.982362169163141 1.72265625 1.72265625 5549.86791136772 3814.74938641546 181.654732686451 5763.06818181818 1653.75 1904.31818181818 7517.04545454545 5612.72727272727 5549.86791136772 3.11799943603179 15.6463847646399 0.292594819002355 0.866806842965183
"47" "cathy_A_2.wav" 2.520165 2.540165 "0" 0.979018649984399 0.172265625 0.172265625 5248.22228117915 5104.72726355796 243.082250645617 3958.97727272727 150.340909090909 1553.52272727273 7366.70454545455 5813.18181818182 5248.22228117915 3.27683307753301 16.6011191913534 0.470780745295582 0.887638038661823
"48" "cathy_A_2.wav" 2.587565 2.607565 "0" 0.9779616540287 0 0 5817.66872118642 5018.77729367183 238.989394936754 4961.25 150.340909090909 2004.54545454545 7617.27272727273 5612.72727272727 5817.66872118642 2.95317015041716 15.0006666913943 0.478440425838228 0.894106635700639
"49" "cathy_A_2.wav" 2.618065 2.638065 "0" 0.981951166249958 0.172265625 0.172265625 6321.45855313644 5800.20391324313 276.200186344911 5312.04545454545 150.340909090909 1653.75 9421.36363636364 7767.61363636364 6321.45855313644 5.95074970653229 50.314724167613 0.578899831832822 0.904194042810931
"50" "cathy_A_2.wav" 2.572565 2.592565 "0" 0.980203012668332 0.172265625 0.172265625 5789.93093072791 5490.4249337081 261.448806367053 4410 150.340909090909 1603.63636363636 7667.38636363636 6063.75 5789.93093072791 2.7819123731766 12.8024011008979 0.536995064786887 0.904168591713635
"51" "cathy_A_2.wav" 3.767669 3.787669 "0" 0.984959287835338 0.172265625 0.172265625 7498.13596236457 7824.59853523295 372.599930249188 4059.20454545455 200.454545454545 551.25 15334.7727272727 14783.5227272727 7498.13596236457 6.15213497495414 46.4690230736564 0.570297975066206 0.888234840018293
"52" "cathy_A_2.wav" 3.045169 3.065169 "0" 0.983868281896287 0.0861328125 0.0861328125 6973.3411708018 7430.09082165412 353.813848650196 3958.97727272727 100.227272727273 400.909090909091 13330.2272727273 12929.3181818182 6973.3411708018 7.09905008436824 61.6510652368024 0.59141854742573 0.881320690161223
"53" "cathy_A_2.wav" 5.504169 5.524169 "0" 0.980075129488378 0.0861328125 0.0861328125 7694.53017744747 6245.32065782329 297.396221801109 6264.20454545455 50.1136363636364 2656.02272727273 12277.8409090909 9621.81818181818 7694.53017744747 4.14009464135609 30.1244181593158 0.689929124083423 0.939337612732323
"54" "cathy_A_2.wav" 3.119969 3.139969 "0" 0.982915941500856 0.0861328125 0.0861328125 6995.7997544314 6846.49913534407 326.023768349717 4760.79545454545 150.340909090909 1052.38636363636 11275.5681818182 10223.1818181818 6995.7997544314 7.99679065730276 88.0715686833261 0.598436124741349 0.904312077113715
"55" "cathy_A_2.wav" 5.380269 5.400269 "0" 0.978872220423835 8.26875 8.26875 6471.66863903782 6027.72759540776 287.034647400369 5111.59090909091 400.909090909091 651.477272727273 9421.36363636364 8769.88636363637 6471.66863903782 5.28587517610132 35.7711508550009 0.557221563390121 0.889248868224201
"56" "cathy_A_2.wav" 5.932869 5.952869 "0" 0.979247211881219 0.172265625 0.172265625 7563.22621355947 5755.47321916588 274.070153293614 6514.77272727273 601.363636363636 3006.81818181818 11175.3409090909 8168.52272727273 7563.22621355947 1.98634146692931 8.91062865821978 0.688482152374478 0.946469460125969
"57" "cathy_A_2.wav" 5.987369 6.007369 "0" 0.977630003396275 0.172265625 0.172265625 6935.15407030046 6293.30068107241 299.680984812972 5462.38636363636 200.454545454545 1252.84090909091 11075.1136363636 9822.27272727273 6935.15407030046 5.71219775512587 45.0694089961684 0.645251974828295 0.920880450087922
"58" "cathy_A_2.wav" 4.557469 4.577469 "0" 0.981194994260744 0.172265625 0.172265625 7379.94099782097 6288.34890646833 299.445186022302 6013.63636363636 150.340909090909 1753.97727272727 12227.7272727273 10473.75 7379.94099782097 4.98542997599749 37.7818177482353 0.666804414864759 0.932051459006599
"59" "cathy_A_2.wav" 6.076869 6.096869 "0" 0.978065502764961 0.172265625 0.172265625 7384.10203368002 6654.96266521238 316.902984057732 5863.29545454545 150.340909090909 1603.63636363636 11776.7045454545 10173.0681818182 7384.10203368002 6.88660726760512 64.5158085474563 0.640518712717291 0.91689809940814
"60" "cathy_A_2.wav" 5.276169 5.296169 "0" 0.979711932722721 0.172265625 0.172265625 7240.42534846343 6115.48969186598 291.213794850761 5863.29545454545 250.568181818182 1753.97727272727 12027.2727272727 10273.2954545455 7240.42534846343 5.49437764612477 43.0800285247112 0.633883290161514 0.923281594493717
"61" "cathy_A_9.wav" 2.0103 2.0303 "0" 0.98216803331757 2.6701171875 2.6701171875 4860.21299171245 4458.04766788782 212.287984185134 2906.59090909091 2656.02272727273 2405.45454545455 5963.52272727273 3558.06818181818 4860.21299171245 4.72957704940967 31.0858262470253 0.303045743619822 0.840751344701363
"62" "cathy_A_9.wav" 0.3007 0.3207 "0" 0.976537112649432 1.2919921875 1.2919921875 5101.08109184798 4661.84351489822 221.992548328487 4209.54545454545 551.25 1302.95454545455 7266.47727272727 5963.52272727273 5101.08109184798 2.02616463072605 7.60298214667976 0.361341103288407 0.888658733120623
"63" "cathy_A_9.wav" 1.3773 1.3973 "0" 0.980122792038647 0.4306640625 0.4306640625 5454.47716213225 6278.89665510554 298.995078814549 3006.81818181818 200.454545454545 601.363636363636 7917.95454545455 7316.59090909091 5454.47716213225 6.93433329456767 63.5634173637974 0.439334580832363 0.865674406027919
"64" "cathy_A_9.wav" 0.7708 0.7908 "0" 0.977306210807882 0.6029296875 0.6029296875 4917.05051164986 5005.84016313685 238.373341101755 3457.84090909091 100.227272727273 952.159090909091 7316.59090909091 6364.43181818182 4917.05051164986 3.57096197502022 21.0970458282631 0.368225373181297 0.877476207204382
"65" "cathy_A_9.wav" 0.9565 0.9765 "0" 0.980124890315618 0.0861328125 0.0861328125 5239.97316912272 5553.52160600941 264.453409809972 3407.72727272727 100.227272727273 1152.61363636364 7416.81818181818 6264.20454545455 5239.97316912272 3.54353204358767 20.4940576357708 0.419432287984398 0.887575742338554
"66" "cathy_A_9.wav" 1.3329 1.3529 "0" 0.977172069523713 0.0861328125 0.0861328125 4766.1375376242 5511.57735258527 262.456064408822 2656.02272727273 100.227272727273 751.704545454545 6915.68181818182 6163.97727272727 4766.1375376242 5.49449571976391 47.8079458024031 0.389285903288668 0.865746229322893
"67" "cathy_A_9.wav" 0.0134 0.0334 "0" 0.931546483623266 20.671875 20.671875 4948.25916377226 5637.36694625472 268.446045059749 2756.25 751.704545454545 1002.27272727273 6865.56818181818 5863.29545454545 4948.25916377226 2.55997603202421 9.05875087862252 0.426116843240622 0.880974859511602
"68" "cathy_A_9.wav" 2.8219 2.8419 "0" 0.978261519385263 0.34453125 0.34453125 4080.67819048825 5608.78484411355 267.084992576836 1653.75 100.227272727273 551.25 4610.45454545455 4059.20454545455 4080.67819048825 4.31102251835881 24.9912694838199 0.31254615282363 0.823205168955199
"69" "cathy_A_9.wav" 2.3839 2.4039 "0" 0.971730541200791 0.0861328125 0.0861328125 3793.98007662944 5373.18952556456 255.866167884027 1703.86363636364 100.227272727273 300.681818181818 4510.22727272727 4209.54545454545 3793.98007662944 6.71631515237506 60.371972758248 0.291530807058484 0.803906080747756
"70" "cathy_A_9.wav" 1.0137 1.0337 "0" 0.981813174468642 0 0 5554.62169671121 6010.40488109409 286.209756242576 3257.38636363636 0 1052.38636363636 8118.40909090909 7066.02272727273 5554.62169671121 3.41620014043392 18.9305831828839 0.464341638827394 0.895542270339192
"71" "cathy_A_9.wav" 3.154343 3.174343 "0" 0.971651337256584 0.172265625 0.172265625 6594.16809799408 5794.61765980711 275.934174276529 5863.29545454545 200.454545454545 1152.61363636364 9571.70454545455 8419.09090909091 6594.16809799408 4.12356771634306 25.695178019206 0.507456528291634 0.901138270831827
"72" "cathy_A_9.wav" 3.192243 3.212243 "0" 0.978138736712158 0.172265625 0.172265625 6162.43893697505 6296.20538472621 299.819304034581 3457.84090909091 400.909090909091 952.159090909091 9571.70454545455 8619.54545454546 6162.43893697505 4.1590600957017 26.6764598853521 0.484609504397601 0.896787869338568
"73" "cathy_A_9.wav" 3.070443 3.090443 "0" 0.977687911044501 0.34453125 0.34453125 5841.92013803445 6139.69971254443 292.366652978306 3307.5 100.227272727273 1152.61363636364 9170.79545454546 8018.18181818182 5841.92013803445 3.2462865235076 16.5931941227579 0.446993557130675 0.894511741641311
"74" "cathy_A_9.wav" 3.142143 3.162143 "0" 0.970292509137765 0.4306640625 0.4306640625 7085.62305587217 5323.70533561164 253.509777886268 7166.25 451.022727272727 2355.34090909091 9972.61363636364 7617.27272727273 7085.62305587217 2.20988189343384 9.50355476341509 0.49954051961827 0.910182621454459
"75" "cathy_A_9.wav" 3.171943 3.191943 "0" 0.980653799493567 0.0861328125 0.0861328125 6487.48596938895 6735.58739806562 320.742257050744 3758.52272727273 100.227272727273 952.159090909091 9872.38636363636 8920.22727272727 6487.48596938895 4.74356336267095 33.8770264664522 0.492294980177864 0.897057478865821
"76" "cathy_A_9.wav" 3.198543 3.218543 "0" 0.977315007892957 0.34453125 0.34453125 5721.04314273792 6114.5099644063 291.167141162205 3006.81818181818 150.340909090909 1252.84090909091 8268.75 7015.90909090909 5721.04314273792 3.17978800938493 17.0525132133605 0.468864526672186 0.894502677659277
"77" "cathy_A_9.wav" 3.002643 3.022643 "0" 0.979726174696973 1.1197265625 1.1197265625 5114.39650457322 5562.41468491139 264.876889757685 2806.36363636364 1152.61363636364 1353.06818181818 7116.13636363636 5763.06818181818 5114.39650457322 2.99072041702596 13.1424105225535 0.393169937790624 0.874317326526663
"78" "cathy_A_9.wav" 3.098743 3.118743 "0" 0.979393348045362 1.4642578125 1.4642578125 5781.62146954384 6398.11407435211 304.672098778672 2706.13636363636 1453.29545454545 1252.84090909091 8419.09090909091 7166.25 5781.62146954384 4.31335655368424 27.1004681177442 0.451763814876585 0.883337219903656
"79" "cathy_A_9.wav" 3.071843 3.091843 "0" 0.977824915377155 0.34453125 0.34453125 5817.03623340884 6103.79334672998 290.656826034761 3307.5 100.227272727273 1152.61363636364 9170.79545454546 8018.18181818182 5817.03623340884 3.0921502855918 15.1511249665962 0.452933247120926 0.896481013448562
"80" "cathy_A_9.wav" 2.970143 2.990143 "0" 0.980595168933688 1.72265625 1.72265625 5837.74417471282 5288.85853658982 251.850406504277 4259.65909090909 1653.75 1653.75 8920.22727272727 7266.47727272727 5837.74417471282 2.54258530426817 11.1838472117919 0.406075246364624 0.892516398887043
"81" "cathy_A_9.wav" 3.427155 3.447155 "0" 0.963742763918743 0.4306640625 0.4306640625 5396.07072121098 5788.59847120511 275.647546247862 3207.27272727273 400.909090909091 851.931818181818 7968.06818181818 7116.13636363636 5396.07072121098 4.32848527886101 26.8678581308502 0.455177017287572 0.887403485432604
"82" "cathy_A_9.wav" 4.090555 4.110555 "0" 0.976545296824846 0.4306640625 0.4306640625 5861.60689967241 4979.71200345832 237.129143021825 4760.79545454545 451.022727272727 2255.11363636364 8619.54545454546 6364.43181818182 5861.60689967241 1.58590113594755 5.3573505219884 0.382674244029888 0.898185871029497
"83" "cathy_A_9.wav" 4.241955 4.261955 "0" 0.978312953621032 0.0861328125 0.0861328125 6017.48279154605 7021.71652677022 334.367453655725 2405.45454545455 50.1136363636364 601.363636363636 9321.13636363636 8719.77272727273 6017.48279154605 4.34461917181077 24.201844007931 0.471962042674894 0.878012487583153
"84" "cathy_A_9.wav" 4.089955 4.109955 "0" 0.974696400966434 0.4306640625 0.4306640625 5875.70958691654 4966.12614493172 236.482197377701 4861.02272727273 451.022727272727 2255.11363636364 8619.54545454546 6364.43181818182 5875.70958691654 1.59135186456863 5.51975002945046 0.380279274562055 0.898340687668067
"85" "cathy_A_9.wav" 3.962055 3.982055 "0" 0.981601532881917 0.0861328125 0.0861328125 5255.69826909931 6369.60612346246 303.314577307736 2555.79545454545 501.136363636364 501.136363636364 6815.45454545455 6314.31818181818 5255.69826909931 5.4614942903652 39.7486474203395 0.432234751151296 0.861779938832337
"86" "cathy_A_9.wav" 4.355255 4.375255 "0" 0.930954836019847 0.172265625 0.172265625 4159.95517166802 4437.40821045421 211.305152878772 2455.56818181818 1453.29545454545 1353.06818181818 5412.27272727273 4059.20454545455 4159.95517166802 2.72271443312424 11.2098665877158 0.280919976445472 0.853105503866074
"87" "cathy_A_9.wav" 3.951455 3.971455 "0" 0.982451306269671 0.172265625 0.172265625 5015.37025536863 5931.9129082094 282.472043248067 2656.02272727273 250.568181818182 551.25 6765.34090909091 6214.09090909091 5015.37025536863 5.36380212614161 38.3609697836185 0.428167456629407 0.862703955980027
"88" "cathy_A_9.wav" 4.221555 4.241555 "0" 0.960933119165349 0.7751953125 0.7751953125 4066.85965883311 5597.22103871714 266.534335177007 1102.5 801.818181818182 601.363636363636 5863.29545454545 5261.93181818182 4066.85965883311 4.57980923147931 25.1247542928343 0.326444681480934 0.811939572697107
"89" "cathy_A_9.wav" 4.610455 4.630455 "0" 0.810951000496359 0.4306640625 0.4306640625 8815.06407639263 2913.41065860954 138.733840886168 9471.47727272727 9772.15909090909 7867.84090909091 10173.0681818182 2305.22727272727 8815.06407639263 2.45975060193468 8.66372878259094 0.220223052215883 0.820614607556395
"90" "cathy_A_9.wav" 3.322155 3.342155 "0" 0.972320762695686 0.0861328125 0.0861328125 4873.06974520193 5377.60473452866 256.076415929936 2756.25 100.227272727273 1202.72727272727 6214.09090909091 5011.36363636364 4873.06974520193 3.35826035472227 17.012954881566 0.384393145271728 0.870462058894383
"91" "cathy_A_9.wav" 4.757808 4.777808 "0" 0.979980278860766 0.172265625 0.172265625 5791.66336922321 5793.98748496708 275.904165950813 4159.43181818182 200.454545454545 1503.40909090909 7968.06818181818 6464.65909090909 5791.66336922321 2.97930625311289 15.7273006628454 0.458821461383177 0.900488513048141
